id,text
623588266168594000," @clouvi speaking of mark cuban... are you going to watch sharknado 3 tomorrow?  happy 	"
629156213272350000," i'm so happy; i'm going to see paper towns tomorrow!	"
802425052058816000," @lamorr nicolas maduro y cilia flores among others, manage the international drug trafficking from the presidential palace(miraflores)."
681608747874004000," ""excellent free program on sun., 1/10 at @riverforestpl -- he's been to iran (and 110 other countries). #riverforest https://t.co/gyd62mt2or""	"
640287223057924000," ""@ilovemyotp tom brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""	"
805591416722296000," the fight of lionel messi vs cristiano ronaldo // goals,skills,dribbling/// epic battle 2016 hd: https://t.co/7g3m5b5ewr via @youtube"
638851329234898000," and i'm still so confused about kanye west speech from sunday  happy .....	"
801272421651255000, i've been outed as a gilmore girls fan. no shame. might as well share my #gilmoregirlstop44. luke3. richard2. emily 1. pariswho ya got?
624802255036755000," 'hulk hogan' appeared on friday 24 at the 1st place in the top20 of leeds's trends: http://t.co/zygd5yhgrn #trndnl	"
640926389680541000," ""if kris bryant can hit 3 more hrs by the end of the season, he will be the 2nd best rookie in cubs history behind kerry wood if not the best""	"
681761278810025000," israel used to kill 10 arabs for every israeli soldier killed. this ratio may be reversed if hostilities with hizbollah move beyond words.	"
640527100374482000," ""@joshcollacchi to be honest, i'd let murray run it every time, even on 4th and 35, than let trey throw.""	"
633650490610331000," happy 9th anniversary to the group that brought me to kpop! continue slaying. #bi6ban9 http://t.co/xjmwflqflj	"
675043990694182000," i just read kim kardashian may have gestational diabetes https://t.co/hxaimpuuxa via @airgbuzz	"
629956549587419000,"august 8, happy birthday dave evans aka the edge from u2. http://t.co/nzpfk8yroa http://t.co/fvfsf61mpt https://t.co/mv9kbvztvb"
805676090035290000," @tomilahren i respect you for being pro-choice and supportive of gay marriage, as it says in the @nytimes piece."
802174461323656000,  happy  now it's millions.palestine never existed in any history. it's a glorified refugee camp of jordanians and egypt⊦ https://t.co/22r0afbnvz
802209568902233000," un-srsg,martin kobler, calls on libyan parties to implement #ashkirat's agreement and get out of the ""political dep⊦ https://t.co/aibhc2pwxv"
801089954713632000," understandably, no peace can sustained when people continue t... #mikheilsaakashvili #quotation https://t.co/0zzjfpcc90"
639588582869626000,"why is it u never hear, ""...the so called muslim.""?it's always the 1st thing someone says when pointing a finger at christians. #kimdavis"
681182176373813000," i will cry til oct/nov if i get to see justin bieber in a private box at the o2	"
640185906733936000,anyone wanna go to the red sox with me tomorrow
802211307323883000, mike pence is trumps permanent bulletproof vest.
679852122465148000," i'm not sure obama's cairo speech has enough staying power to overcome siding with iran in regionwide sectarian war. https://t.co/7am6ondmot	"
802378085303652000," #rip16: glen frey, david bowie, prince, leonard cohen, leon russell, gwen ifill, florence henderson. 🎼🙏🏼👊🏼👏🏻"
802195462375742000, newt scamander stole my haircut! #fierce #fantasticbeasts
802349645418692000, the 3d printing daily is out! https://t.co/nid65wyqen stories via @ferrarisim @primeimaging #3dprinting #3d
623998539744587000," ""#demthrones @tbgwt jon snow was spotted tues in belfast with another popular night watchman,  where got is currently filming...just sayin!""	"
638094774201810000,"i liked a @youtube video http://t.co/3m4inyoqiy wwe raw, brock lesnar and paul heyman addressed the ending of summerslam, aug 24,"
635961919543902000,this was not destroyed by followers of islam - it was destroyed by the unthinking shock and awe doctrine. https://t.co/pcsjc7eff2
802405010436829000, @timfromda70s obamacare- the biggest insurance scam in history. and costs about to rise by 25%
661807147664220000," briana may be pregnant but louis isnt the dad or atleast he is not excited about it you can obviously see it when he's been asked about it	"
805705366000566000," acceleration into year end in #eurozone accord to manuf and services #pmi's despite political risks of #brexit,⊦ https://t.co/efam1kgcsu"
641035837304668000," yoga 6:30 weights 7:30 conditioning 3:30  what sacrifices will you be making to improve yourself tomorrow?  #no excuses	"
635160382894510000," did you know that 'gucci' was trending topic on friday 21 for 9 hours in jackson? http://t.co/bykaq2hjo6 #trndnl	"
802415639126274000, cotus framers were classic conservatives who were leery about pure democracy. ec was to be safeguard against someon⊦ https://t.co/tosb8uqlip
805651822471806000," capital punishment㊐例㊑there is no convincing proof that the death penalty, or capital punishment, prevents crime."
669233945066774000," true story: munibond sales guy was freaking out &amp; wanting to liquidate his ira at depths in aug/sep (talked him out of it for the most part)	"
629756789869932000," frank ocean better not joke about tomorrow	"
802360973218680000," definitely not, subman. fascists are invariably leftists (hitler, mao, stalin). trump is definitely not a leftist. https://t.co/imnbbltsci"
640753714035322000," tom brady hits the field thursday night.... let's goooo	"
802342398336462000, that leonard cohen joke hurt.
638172132653010000," meek about to have a 2nd wave coming from twitter bc nicki came harder without a song haha	"
802387504947195000, @brian_was_here_ @kalitzlina michael moore's favorite health care system seems to have #obamacarefail fidel.
801889771496710000, hhmmm. some1 sent me this: #hamas flaghttps: https://t.co/0alhck6z7r #no2hamas
632981130132721000," ""review: phi @ mil b1-2o: phillies challenged (play at 1st), call on the field was overturned: ryan braun grounds out, shortstop freddy ...""	"
681517307697467000," ""bargain said that """"iran was the 1st 2help us"""". is that means each take a piece or credit goes2 1country or another? @68tardpourtous @houyihk""	"
621872438402351000,@bieberscinema @spikelsb who's deion? that may be worse than the paul mccartney thing
802183825988131000," after #uber came with# uberweddings #ola will let you listen to #applemusic, watch #sonyliv movies⊦ https://t.co/delhi2o9mt"
677517077926846000," ""there'd be absolutely nothing wrong with muslim brotherhood review if one was done on saudi arabia, too https://t.co/mia6eaxmtf #extremism""	"
800741982792364000," @kremlintrolls @washingtonpost yeah, you hate trump, we get it.the saudis financed half of hillary's foundation, so what?unfollowed"
638429746557255000," not even sept 1st and we've already relapsed into dunkin' donuts 'pumpkin everything' commercials on the radio! its fall babaayyy	"
640327074218160000," ""i hope you never experience those type of christians. for me, in god i am strong enough, i can deal with it, may be you wouldn't be able to.""	"
622818966700978000," ""what an accomplishment by paul dunne, hope he comes out firing tomorrow #theopen""	"
805688019202306000, @jackthelad1947 how many of them voted for nationals who support mining and fracking ?!! and will again regardless !!? #idiots
637117694840541000," @breetheauthor on saturday peeps will be saying the same thing about foo fighters	"
805612429745016000," medical marijuana is legal in majority of america, yet veterans get no guidance thanks to va policy⊦ https://t.co/gvcmhzb4ql"
625970664206401000," kris bryant belted a two-run walk-off homer with two outs in the ninth monday night to power the cubs to a 9-8... http://t.co/wlhuhx3zrh	"
638371056785362000," shawn may have trouble coming in tact with what his feelings are feelings to himself let alone u guys	"
802205508203662000, @mysonne @nyjusticeleague & faith leaders #shutdown lord & taylor for #ericgarner #deborahdanner and⊦ https://t.co/02vaghp1xr
665327465489764000," ""@skumbagkrepo to be totally fair (not that he isn't a shit) this was in january, in response to the charlie hebdo attacks""	"
802209479114838000," no, it does not. popular vote does not count doofus. @rweingarten @hillaryclinton"
805581689636286000,"@jenlongshaw i just hope that filthy catholic bill  english doesn't replace him. we need a discussion re euthanasia, not a fenian pm"
