id,sentiment
802202382343998000,negative
802193436229115000,positive
627337481692782000,positive
805692583309701000,negative
802191132197355000,negative
627061618304663000,positive
679742294489231000,negative
640296212462178000,positive
640248869956255000,positive
802179625380093000,negative
636578770833571000,positive
675543439757451000,positive
680680592900517000,positive
637589370946588000,negative
636212932276260000,neutral
802314557267976000,negative
637450194053783000,negative
802376942012002000,negative
802146963110166000,neutral
802425540409847000,negative
640469107167637000,positive
802298091055378000,negative
624981576582070000,positive
802185059944057000,negative
673892083804057000,positive
802203303375412000,negative
802194071754329000,negative
802385341550182000,negative
635429989513490000,negative
673887671849254000,positive
801880817115032000,neutral
640230483733934000,positive
802143607801203000,positive
802376748939808000,negative
802375858430377000,negative
623891371611529000,positive
637333760166465000,positive
641123798729687000,neutral
802112231076925000,neutral
802044330135449000,neutral
635973402726043000,negative
640557521841754000,positive
637396232583925000,neutral
631731528108634000,positive
805705232877518000,negative
802200107294850000,neutral
805484646964334000,negative
805639281418977000,negative
640621091380051000,negative
802205056225438000,positive
622622913867444000,positive
622835395303239000,positive
634472266642788000,negative
632048112111104000,positive
802012505140854000,positive
802211747952258000,neutral
802215325332860000,positive
632941407708295000,positive
802258947193315000,negative
636978112039944000,neutral
677717725230342000,neutral
805641383713259000,neutral
626328396037947000,negative
639839410247311000,negative
669142418801971000,negative
805633514221735000,neutral
802385580185292000,negative
633778697401704000,negative
626936819477819000,positive
626422301928525000,negative
667372516390907000,negative
628985936559403000,negative
661563267165257000,neutral
801894707466931000,positive
637475186749501000,positive
802141559881944000,neutral
681432007994298000,negative
634499094199824000,positive
624118174846427000,negative
640249902858039000,negative
631800930627911000,neutral
638212927426809000,negative
802382510579544000,negative
805578651500736000,negative
802366767544856000,negative
624040969915252000,negative
639037572916842000,positive
630171070167973000,neutral
639257081338535000,neutral
805699982003208000,negative
802197890743598000,neutral
630531679648530000,neutral
628975186402881000,negative
640887679434014000,neutral
632983292594229000,positive
802203366822711000,negative
800560475645747000,neutral
625359109450104000,positive
805637312453472000,positive
639933821958270000,neutral
638873097257414000,neutral
638182689716068000,negative
802053978238446000,neutral
805572712257167000,negative
802382440589328000,negative
638729006167273000,neutral
668385933813612000,negative
635903150101299000,negative
620758574747262000,neutral
634277131283894000,negative
640047845089914000,neutral
802310854481846000,negative
622059626247270000,positive
681627439819165000,negative
802363446788497000,negative
641028290866647000,neutral
623007485633409000,positive
802325420523692000,negative
640190683362361000,neutral
802354945169072000,negative
802383447025074000,negative
633781812456783000,neutral
639233111922835000,neutral
629056341160689000,negative
622057710243160000,positive
640261978112544000,positive
679126312825565000,positive
635655689868845000,negative
681155444291858000,negative
626443860089028000,negative
639073912358346000,neutral
637666672992718000,neutral
633712475523928000,positive
638194397541179000,positive
641021454407049000,neutral
626433405220225000,positive
630955736055484000,positive
634794011232874000,positive
631119431708602000,positive
802206338554232000,positive
668355610132529000,negative
679498412543221000,positive
802382086480871000,negative
802271739598213000,positive
625779857834811000,positive
802374956520800000,negative
802339000111415000,negative
802342428179042000,negative
802215331548761000,positive
624606101032452000,positive
624028257986293000,positive
637511115627323000,positive
638265517740953000,neutral
640668582955716000,neutral
802299905272201000,neutral
801590164262887000,negative
636246553682841000,neutral
802386320840503000,negative
628362922545270000,positive
664055207534440000,negative
802383359687073000,negative
662915620107919000,negative
802425460781174000,neutral
640706890989740000,negative
640689252888477000,negative
802130969532644000,neutral
805624934412275000,negative
674701151628079000,negative
805568917603319000,neutral
805638248953511000,neutral
638823751228854000,negative
676271609729060000,positive
802389184040214000,negative
640356451853168000,negative
634517661527986000,negative
623586068453941000,positive
802196340231064000,positive
637338100214169000,positive
636345412857626000,positive
635637800839217000,positive
672962460798685000,negative
626599822015893000,negative
640043182844157000,neutral
679740139401285000,positive
637032678563422000,neutral
802209522043341000,negative
805701752465092000,negative
632619893351936000,negative
639686990485680000,positive
638215701375885000,negative
621326803148259000,positive
620971334609166000,neutral
635542700243206000,neutral
639634196001112000,negative
670821762473533000,negative
802005126533746000,negative
802198916489874000,negative
631296619825119000,positive
666140603583823000,negative
636665619144966000,positive
802354973950418000,negative
802191673178648000,neutral
639875106085445000,neutral
641020679572221000,positive
634330941255778000,positive
805580539298279000,negative
802363292891148000,positive
640493854202793000,positive
679746635551891000,negative
802378440473124000,neutral
662391532973068000,negative
802381516730793000,negative
633109993668145000,positive
679165443592994000,positive
638514006043545000,positive
633430765942915000,positive
666728909296259000,negative
638664771693346000,negative
640650987364073000,negative
802203170923548000,negative
628291901519724000,positive
625943857524555000,positive
627877209215209000,negative
632427500354666000,neutral
666275216314736000,negative
802191496871021000,negative
801572825924411000,neutral
802209906807992000,neutral
673581437656965000,positive
641560514468970000,neutral
634587822884651000,negative
802360820533313000,negative
805683053540605000,neutral
641419459031265000,negative
805660222459027000,negative
805645449105436000,negative
640061982956089000,negative
641343153040060000,positive
802302800252182000,positive
680993640068595000,negative
677312211686035000,neutral
631332068534943000,neutral
635336633982685000,neutral
620640768265428000,neutral
641310161534099000,positive
802204003740371000,neutral
802134226292379000,positive
635646024988667000,neutral
677606447597887000,positive
640730844357787000,neutral
801204292552002000,positive
622404478105427000,positive
628241024926617000,positive
801990328387563000,negative
680315522408251000,negative
635580989251682000,positive
638910359185813000,positive
661070077698162000,positive
640986046793166000,neutral
631321873935138000,neutral
663312184554991000,positive
639110936096342000,positive
641009530940342000,positive
805631080690806000,negative
802376598901190000,negative
640771252286697000,positive
800851265617948000,negative
638876050517159000,neutral
637010501814382000,negative
802215374058036000,neutral
805690212416389000,neutral
805629823930531000,negative
805577663834243000,negative
802384451216883000,negative
640406396786339000,negative
640634479191715000,negative
805652309267148000,neutral
638042922730917000,negative
640206168460099000,negative
624247020186812000,positive
637739325367697000,positive
634093985011773000,positive
640345507475390000,positive
802209744098390000,negative
621039806047350000,positive
624075725381992000,positive
802367644284448000,negative
641463849728667000,negative
638516284569710000,negative
640381454006943000,positive
660195054695391000,positive
640498928971055000,positive
801586729576710000,negative
631909052025540000,positive
673221317995470000,positive
639249340737933000,negative
801980686894776000,neutral
638287838782484000,positive
801558884624306000,negative
801829997077995000,negative
624647420371148000,neutral
640719769172205000,positive
802212708623842000,negative
802211747084038000,negative
681083243291119000,negative
640031056813383000,positive
802211415926995000,negative
802372813877313000,negative
671768047477202000,positive
641493439427665000,negative
805655449097867000,negative
625707912019767000,negative
638325430743867000,positive
675068529801039000,positive
801540095253893000,negative
662755012129529000,negative
801594712557846000,negative
641439036289220000,neutral
802180335169638000,neutral
802177510293303000,negative
639847271530565000,positive
801651006601735000,neutral
680815303656353000,negative
680509711267987000,neutral
677713863018733000,negative
801824674678119000,positive
639226194479595000,positive
639755990083203000,positive
805694613021487000,negative
631862453383622000,positive
802379367271673000,negative
799837616619343000,negative
622922483780427000,positive
802197336931896000,negative
802200592269577000,negative
640900993270444000,negative
623230588195975000,positive
640572876777648000,neutral
623700485078323000,negative
802342827355013000,positive
800171962399997000,positive
678368297268543000,neutral
633074481376985000,positive
640450420586876000,positive
664923333822148000,positive
634836416212664000,positive
638160166509113000,positive
802360371034071000,neutral
805662263113904000,negative
638786435114487000,positive
805692444742299000,negative
625286422405054000,negative
639341058434965000,positive
805704332255563000,negative
636065309074550000,negative
674688569466748000,neutral
626633012659118000,neutral
634850235244654000,positive
801965681415752000,negative
641437776076869000,positive
802195203910200000,positive
802287091472355000,negative
638726406050963000,negative
638403378909843000,neutral
802386717189742000,negative
639909212462673000,positive
638567068988764000,positive
805687632952958000,neutral
634313696492187000,positive
640895082841903000,positive
661060323584188000,positive
638882790898040000,neutral
638228633979645000,negative
805702023450660000,positive
805500914253656000,negative
802193426536078000,neutral
678788216988655000,neutral
802124387382136000,neutral
636929007770951000,negative
669372545909420000,neutral
661777461382791000,negative
802362320647139000,neutral
640337960815230000,neutral
799620615556763000,negative
639487442362331000,positive
802211051660017000,positive
633033704097624000,negative
677497638523154000,positive
801992948653010000,negative
681401805637455000,neutral
801586718663122000,neutral
620534937406558000,positive
801880278067200000,neutral
639947322152108000,neutral
675917702540754000,positive
802209003459714000,negative
640043293057773000,negative
661634470559248000,neutral
802372651238957000,negative
641640503046504000,neutral
802059144488451000,neutral
677430731530969000,neutral
633226404222603000,positive
629461293339160000,neutral
639152056805289000,positive
680177860871520000,positive
620704161928216000,negative
623050920977281000,positive
635330098040840000,positive
802381917584822000,negative
802366392016089000,neutral
799054311577763000,negative
805455770087292000,negative
634967321035997000,positive
622961641219616000,positive
634963666442432000,positive
666819396891873000,neutral
638382784306790000,neutral
620761166688727000,positive
624455062639632000,neutral
800023386281954000,neutral
677523092567015000,positive
805630182597926000,negative
624130563075637000,neutral
802370355922956000,negative
805667749150228000,neutral
802293592165203000,negative
630515606849241000,positive
802209268598537000,negative
637541088203374000,negative
802205170318851000,negative
802210036382477000,neutral
635972540188356000,positive
805642845545725000,neutral
625312383947403000,positive
640816671284981000,positive
631140667318644000,positive
802363816608600000,negative
799357971138543000,neutral
637480174527905000,positive
802134605750889000,positive
660299704966766000,positive
638085805186097000,negative
640654905221353000,neutral
802223700267319000,negative
802205371934931000,neutral
624091295598923000,negative
625910792509001000,positive
673294854030512000,positive
802376502922752000,negative
802191798982626000,positive
800477051555815000,positive
802202808313319000,neutral
623572952328601000,neutral
802169863556988000,negative
631220531665080000,positive
624185423749849000,positive
802080671732826000,negative
671193388310380000,negative
801907272997858000,neutral
802209485049576000,negative
801870905064484000,negative
801962569300934000,negative
638212621393637000,positive
634954218105794000,neutral
802200643335257000,negative
805690783340888000,negative
632791449638187000,positive
638033226179702000,positive
802053512267988000,negative
623940536546693000,positive
633474132982820000,positive
675463704222285000,negative
628703199008952000,neutral
637688170008702000,negative
634087389691015000,neutral
641450073231130000,neutral
802364260642746000,negative
802352104438374000,negative
802351170421485000,negative
802215345935286000,positive
633697440521019000,positive
627772971654844000,negative
802408347345555000,negative
633027812362964000,neutral
666967649495199000,negative
805695139289202000,positive
802181839666498000,negative
802378578625261000,negative
628180047237615000,neutral
674099265954643000,neutral
674038805507080000,neutral
638414895034163000,neutral
801873644381208000,negative
805688582190944000,negative
641075476287455000,negative
622566742901030000,positive
666272426205032000,positive
637476503702245000,negative
802196785473159000,negative
635466869667983000,positive
802390064202469000,positive
627954548192055000,negative
624714185969020000,negative
631869957618339000,neutral
640664216030986000,positive
640598126605135000,neutral
802413937513918000,negative
681791411826601000,neutral
805519247782924000,negative
630934228402892000,positive
626346809741316000,negative
805616470197616000,neutral
802214388967047000,negative
639954535734247000,negative
640664509171023000,neutral
675218415217459000,neutral
802392751111372000,negative
802358519324254000,neutral
802383500699701000,negative
640522801405779000,neutral
801173495983918000,neutral
802371686226071000,negative
640587200627875000,positive
625133182661169000,negative
802182932714635000,neutral
802156726418078000,neutral
639970071712890000,positive
635356400206651000,positive
639037667259359000,neutral
805643477237104000,neutral
640533745070686000,negative
623978322939256000,neutral
637296483348410000,negative
681016913321799000,positive
627322901209944000,positive
622814273404801000,positive
633653576917630000,positive
802385609817923000,negative
630542866884988000,positive
805698387563737000,negative
802168868542286000,negative
802203602420952000,negative
802205702181657000,positive
629402854751473000,negative
681188085661593000,positive
638596085083037000,neutral
802194709506452000,neutral
666032917341192000,negative
802367360321646000,negative
801873889508920000,neutral
633974130795110000,neutral
677037557604052000,negative
638777686333239000,negative
802139499606093000,positive
800808244759461000,negative
637393027879735000,positive
629714566377771000,positive
802377527213707000,negative
801322320489041000,negative
805647605384544000,negative
623310954248286000,positive
802155484622953000,neutral
635319536674308000,positive
629269701328285000,positive
802211465512022000,negative
802193630391741000,negative
802428706006437000,negative
802165507294171000,positive
801692594002660000,neutral
633103265618460000,positive
802199250792836000,positive
633423975792578000,positive
638840448723718000,positive
635549011257217000,positive
622826899459436000,positive
802309108095336000,negative
639335779416829000,neutral
631893477777887000,neutral
802199759872109000,negative
637638623253278000,positive
665763523549491000,neutral
802341874182815000,negative
641104303445311000,negative
626295450077802000,neutral
633574718314954000,positive
801966903250009000,positive
802342123898945000,neutral
675500788257542000,positive
637454828894093000,positive
802209399368547000,neutral
624028706621771000,positive
638491344835579000,negative
640918169134174000,neutral
805158082770857000,negative
636931232069255000,positive
665067335795896000,negative
661659056642334000,positive
805655147997233000,negative
637050316551274000,positive
636714448950968000,positive
802143081835428000,negative
802204019385101000,neutral
802199130214951000,negative
802380074414706000,negative
632747132869472000,negative
640603374900117000,neutral
802147366807670000,positive
802161139291488000,neutral
630847833231478000,negative
802163091425389000,neutral
623265437552394000,positive
802206798895808000,negative
637006461751685000,positive
802430415122202000,negative
634450394018643000,negative
629568601335463000,positive
635442916958191000,neutral
801938820950211000,neutral
678318489157935000,negative
666841993448787000,positive
630947767528095000,neutral
624779858984476000,negative
802201618037047000,neutral
633800716109393000,positive
640706710689173000,positive
630808382740402000,positive
639963523150295000,positive
802204796971270000,negative
802177521156493000,negative
640733595154427000,neutral
640406576994500000,negative
640418248148697000,negative
638562517573369000,negative
802209201309110000,negative
636679688304336000,positive
805695951625211000,neutral
636350519099949000,negative
802377519798198000,negative
662664783083122000,positive
635582180316479000,positive
805537394262994000,neutral
640586501571637000,negative
802428434588827000,negative
